surgery,Age,Hospital ID,pulse,respiratory rate,temperature of extremities,peripheral pulse,capillary refill time,peristalsis,abdominal distension,nasogastric reflux, packed cell volume,total protein,outcome,surgical lesion?,1,2
0,0,528904,96.0,72.0,3.0,3.0,2.0,4.0,4.0,1.0,60.0,24.274436090225564,0,1,41110,0
1,0,530366,68.0,32.0,3.0,0.0,1.0,2.0,4.0,3.0,47.0,7.2,2,1,3209,0
1,0,530170,88.0,24.0,3.0,3.0,1.0,4.0,3.0,1.0,41.0,4.6,0,1,2209,0
1,0,527709,108.0,60.0,2.0,3.0,1.0,3.0,3.0,0.0,72.0,24.274436090225564,2,1,2205,0
0,0,528169,48.0,72.0,2.0,0.0,2.0,3.0,1.0,1.0,34.0,6.6,2,0,3111,0
1,0,535043,100.0,51.0,4.0,4.0,1.0,4.0,1.0,2.0,66.0,13.0,1,1,2113,0
0,0,527940,42.0,18.0,3.0,3.0,1.0,4.0,1.0,1.0,52.0,7.1,0,1,5111,0
1,1,5291719,124.0,36.0,3.0,1.0,1.0,3.0,4.0,1.0,50.0,7.6,0,1,2208,0
0,0,530561,112.0,24.0,3.0,3.0,2.0,4.0,2.0,0.0,40.0,5.3,2,0,400,0
1,0,533738,80.0,72.0,3.0,3.0,1.0,4.0,4.0,0.0,43.0,70.0,2,1,3111,0
1,1,5294539,184.0,84.0,1.0,0.0,1.0,1.0,3.0,0.0,33.0,3.3,0,1,7111,0
1,0,533871,72.0,72.0,2.0,1.0,1.0,1.0,1.0,1.0,35.0,65.0,1,1,7209,0
1,0,529812,96.0,28.0,3.0,3.0,1.0,4.0,0.0,2.0,64.0,9.0,0,1,2205,0
0,0,534719,52.0,12.0,1.0,1.0,1.0,3.0,2.0,1.0,36.0,61.0,2,0,0,0
1,0,527734,72.0,42.0,3.0,3.0,1.0,3.0,1.0,1.0,54.0,7.4,0,1,11400,0
0,0,534933,40.0,25.0,0.0,1.0,1.0,3.0,2.0,1.0,37.0,69.0,2,0,0,0
0,0,529296,48.0,16.0,2.0,1.0,1.0,0.0,2.0,1.0,39.0,6.5,2,0,3111,0
0,1,5305629,88.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.9,2,0,0,0
1,0,528743,75.0,36.0,0.0,0.0,2.0,4.0,2.0,2.0,48.0,7.4,0,1,12208,0
1,0,530478,44.0,21.0,3.0,1.0,1.0,3.0,3.0,1.0,44.0,6.5,2,1,2209,0
0,0,528590,56.0,68.0,3.0,1.0,1.0,3.0,1.0,1.0,40.0,6.0,1,1,5206,0
0,0,529865,68.0,20.0,2.0,1.0,1.0,3.0,2.0,1.0,38.0,6.5,2,0,5124,0
0,0,527829,54.0,18.0,3.0,1.0,1.0,3.0,2.0,2.0,44.0,7.2,2,0,2124,0
1,0,534403,42.0,20.0,0.0,0.0,1.0,3.0,0.0,0.0,47.0,60.0,2,0,0,0
1,0,527883,64.0,90.0,2.0,3.0,1.0,3.0,1.0,3.0,39.0,6.7,2,1,31110,0
1,0,528570,60.0,50.0,3.0,3.0,1.0,3.0,2.0,3.0,35.0,6.5,0,1,2209,0
1,0,534626,80.0,72.0,3.0,3.0,1.0,4.0,1.0,2.0,50.0,55.0,2,1,4206,0
1,0,529796,100.0,30.0,3.0,3.0,2.0,4.0,4.0,2.0,52.0,6.6,2,1,2124,0
1,0,528638,120.0,28.0,3.0,3.0,1.0,3.0,3.0,1.0,65.0,7.0,0,1,4205,0
1,0,534624,76.0,72.0,0.0,3.0,0.0,4.0,4.0,0.0,72.0,24.274436090225564,1,1,11124,0
1,1,5297159,150.0,50.0,1.0,3.0,2.0,3.0,2.0,1.0,50.0,6.2,0,1,4207,0
1,0,534787,36.0,16.0,3.0,1.0,1.0,2.0,2.0,2.0,37.0,75.0,1,0,3111,0
0,0,528620,50.0,40.0,2.0,3.0,1.0,3.0,2.0,1.0,37.5,6.5,2,0,3111,0
0,0,528019,40.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0,37.0,6.8,2,0,0,0
0,0,529172,56.0,40.0,4.0,3.0,1.0,4.0,3.0,3.0,47.0,7.2,2,0,8300,0
1,0,534644,48.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,67.0,2,0,0,0
0,0,530624,78.0,72.0,3.0,3.0,1.0,3.0,1.0,1.0,66.0,6.5,0,1,8400,0
1,0,527544,70.0,16.0,3.0,4.0,2.0,3.0,2.0,1.0,60.0,7.5,0,1,1400,0
1,0,527758,72.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.4,2,1,3124,0
0,0,530439,54.0,72.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,6.8,2,0,0,0
1,0,5283431,66.0,24.0,1.0,1.0,1.0,3.0,1.0,1.0,40.0,6.7,2,1,31110,0
0,0,5275212,82.0,12.0,3.0,1.0,2.0,0.0,3.0,2.0,50.0,7.0,1,1,2205,0
0,1,5305129,84.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,5.0,2,0,0,0
1,0,529428,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,2,1,2124,0
1,0,529126,50.0,36.0,0.0,1.0,1.0,2.0,2.0,0.0,39.0,6.6,2,1,8400,0
0,0,535054,45.0,16.0,2.0,1.0,1.0,1.0,0.0,0.0,43.0,58.0,2,0,0,0
1,0,528890,80.0,44.0,3.0,3.0,1.0,3.0,3.0,3.0,54.0,6.5,0,1,7111,0
1,0,530034,66.0,20.0,1.0,3.0,1.0,3.0,3.0,0.0,35.0,6.9,0,1,31110,0
1,0,534004,78.0,24.0,3.0,3.0,1.0,3.0,0.0,1.0,43.0,62.0,1,0,2209,0
0,0,533902,40.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0,37.0,67.0,2,0,0,0
1,0,533886,120.0,70.0,4.0,0.0,2.0,4.0,0.0,0.0,55.0,65.0,1,0,3205,0
0,0,527702,72.0,24.0,3.0,2.0,2.0,3.0,3.0,1.0,44.0,24.274436090225564,1,1,2208,0
1,0,529386,72.0,30.0,4.0,3.0,1.0,4.0,3.0,1.0,60.0,6.8,0,1,3205,0
1,0,530612,100.0,24.0,3.0,3.0,1.0,3.0,3.0,1.0,50.0,6.0,2,1,2208,0
1,0,534618,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,62.0,1,0,6112,0
